"id";"ФИО";"Направление";"Курс";"Продолжительность в часах";"Учебный день в часах";"Дата_начала";"Дата_окончания";"Организация";"№Договор";"Номер_телефона";"E-mail"
"15";"Фролов З. Д";"Охрана труда";"Охрана труда";"72";"4";"23.03.2023";"23.04.2023";"Рикор";"№872515";"+79108976545";"loxzox228@gmail.com"
"16";"Рослов М.С";"Охрана труда";"Охранник";"72";"4";"04.05.2023";"20.5.2023";"E1&A1";"№42675";"+79101286517";"makc.roslov@gmail.com"
"17";"Панкратов Д.Н";"Противопожарная безопасность";"Пожарник";"48";"4";"06.08.2023";"06.09.2023";"Утята";"№12241";"+79875418879";"panpdron@yandex.ru"
"18";"Ахметов Э.Т";"Экологочисекая безопастность";"Эколог";"48";"8";"02.07.2023";"23.07.2023";"Nirvana";"№14124";"+79815128651";"elina@gmail.com"
"19";"Фролов З. Д";"Охрана труда";"Охрана труда";"72";"4";"23.03.2023";"23.04.2023";"Рикор";"№872515";"+79108976545";"loxzox228@gmail.com"
"20";"Рослов М.С";"Охрана труда";"Охранник";"72";"4";"04.05.2023";"20.5.2023";"E1&A1";"№42675";"+79101286517";"makc.roslov@gmail.com"
"21";"Панкратов Д.Н";"Противопожарная безопасность";"Пожарник";"48";"4";"06.08.2023";"06.09.2023";"Утята";"№12241";"+79875418879";"panpdron@yandex.ru"
"22";"Ахметов Э.Т";"Экологочисекая безопастность";"Эколог";"48";"8";"02.07.2023";"23.07.2023";"Nirvana";"№14124";"+79815128651";"elina@gmail.com"
"23";"Фролов З. Д";"Охрана труда";"Охрана труда";"72";"4";"23.03.2023";"23.04.2023";"Рикор";"№872515";"+79108976545";"loxzox228@gmail.com"
"24";"Фролов З. Д";"Охрана труда";"Охрана труда";"72";"4";"23.03.2023";"23.04.2023";"Рикор";"№872515";"+79108976545";"loxzox228@gmail.com"
"25";"Рослов М.С";"Охрана труда";"Охранник";"72";"4";"04.05.2023";"20.5.2023";"E1&A1";"№42675";"+79101286517";"makc.roslov@gmail.com"
"26";"Панкратов Д.Н";"Противопожарная безопасность";"Пожарник";"48";"4";"06.08.2023";"06.09.2023";"Утята";"№12241";"+79875418879";"panpdron@yandex.ru"
"27";"Ахметов Э.Т";"Экологочисекая безопастность";"Эколог";"48";"8";"02.07.2023";"23.07.2023";"Nirvana";"№14124";"+79815128651";"elina@gmail.com"
"28";"Фролов З. Д";"Охрана труда";"Охрана труда";"72";"4";"23.03.2023";"23.04.2023";"Рикор";"№872515";"+79108976545";"loxzox228@gmail.com"
"29";"Фролов З. Д";"Охрана труда";"Охрана труда";"72";"4";"23.03.2023";"23.04.2023";"Рикор";"№872515";"+79108976545";"loxzox228@gmail.com"
"30";"Рослов М.С";"Охрана труда";"Охранник";"72";"4";"04.05.2023";"20.5.2023";"E1&A1";"№42675";"+79101286517";"makc.roslov@gmail.com"
"31";"Панкратов Д.Н";"Противопожарная безопасность";"Пожарник";"48";"4";"06.08.2023";"06.09.2023";"Утята";"№12241";"+79875418879";"panpdron@yandex.ru"
"32";"Ахметов Э.Т";"Экологочисекая безопастность";"Эколог";"48";"8";"02.07.2023";"23.07.2023";"Nirvana";"№14124";"+79815128651";"elina@gmail.com"
"33";"Фролов З. Д";"Охрана труда";"Охрана труда";"72";"4";"23.03.2023";"23.04.2023";"Рикор";"№872515";"+79108976545";"loxzox228@gmail.com"
"34";"Фролов З. Д";"Охрана труда";"Охрана труда";"72";"4";"23.03.2023";"23.04.2023";"Рикор";"№872515";"+79108976545";"loxzox228@gmail.com"
"35";"Рослов М.С";"Охрана труда";"Охранник";"72";"4";"04.05.2023";"20.5.2023";"E1&A1";"№42675";"+79101286517";"makc.roslov@gmail.com"
"36";"Панкратов Д.Н";"Противопожарная безопасность";"Пожарник";"48";"4";"06.08.2023";"06.09.2023";"Утята";"№12241";"+79875418879";"panpdron@yandex.ru"
"37";"Ахметов Э.Т";"Экологочисекая безопастность";"Эколог";"48";"8";"02.07.2023";"23.07.2023";"Nirvana";"№14124";"+79815128651";"elina@gmail.com"
"38";"Фролов З. Д";"Охрана труда";"Охрана труда";"72";"4";"23.03.2023";"23.04.2023";"Рикор";"№872515";"+79108976545";"loxzox228@gmail.com"
